ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
17,19-02-2015,12:24:35,3.55E+14,239 c,30.71686603,76.74380524,2.5,,,1,10,0,0,0,0
18,19-02-2015,12:24:36,3.55E+14,239 c,30.71685751,76.74380875,2.75,,,1,10,0,0,0,0
19,19-02-2015,12:24:37,3.55E+14,239 c,30.71682488,76.74380427,2.75,,,1,10,0,0,0,0
20,19-02-2015,12:24:38,3.55E+14,239 c,30.71678668,76.74380866,3.5,,,1,10,0,0,0,0
21,19-02-2015,12:24:39,3.55E+14,239 c,30.71675678,76.74381799,3.5,,,1,10,0,0,0,0
22,19-02-2015,12:24:40,3.55E+14,239 c,30.71673442,76.74383025,3,,,1,10,0,0,0,0
23,19-02-2015,12:24:41,3.55E+14,239 c,30.7167113,76.74383578,2.75,,,1,10,0,0,0,0
24,19-02-2015,12:24:42,3.55E+14,239 c,30.7166894,76.7438443,2.5,,,1,10,0,0,0,0
25,19-02-2015,12:24:43,3.55E+14,239 c,30.71667641,76.74384907,1.75,,,1,10,0,0,0,0
26,19-02-2015,12:24:44,3.55E+14,239 c,30.71666054,76.74385351,1.75,,,1,10,0,0,0,0
27,19-02-2015,12:24:45,3.55E+14,239 c,30.71664361,76.74385916,2,,,1,10,0,0,0,0
28,19-02-2015,12:24:46,3.55E+14,239 c,30.71662344,76.74386355,2.25,,,1,10,0,0,0,0
29,19-02-2015,12:24:47,3.55E+14,239 c,30.71659426,76.74387098,3,,,1,10,0,0,0,0
30,19-02-2015,12:24:48,3.55E+14,239 c,30.7165591,76.74387492,3.5,,,1,10,0,0,0,0
31,19-02-2015,12:24:49,3.55E+14,239 c,30.71652068,76.74387698,4,,,1,10,0,0,0,0
32,19-02-2015,12:24:50,3.55E+14,239 c,30.71647709,76.74387835,4.25,,,1,10,0,0,0,0
33,19-02-2015,12:24:51,3.55E+14,239 c,30.71643757,76.74388232,4.25,,,1,10,0,0,0,0
34,19-02-2015,12:24:52,3.55E+14,239 c,30.71639703,76.74389008,4.5,,,1,10,0,0,0,0
35,19-02-2015,12:24:53,3.55E+14,239 c,30.71635602,76.74389962,4.5,,,1,10,0,0,0,0
36,19-02-2015,12:24:54,3.55E+14,239 c,30.71631374,76.74391253,4.5,,,1,10,0,0,0,0
37,19-02-2015,12:24:55,3.55E+14,239 c,30.71627086,76.74392602,4.75,,,1,10,0,0,0,0
38,19-02-2015,12:24:56,3.55E+14,239 c,30.7162275,76.74394885,4.75,,,1,10,0,0,0,0
39,19-02-2015,12:24:57,3.55E+14,239 c,30.71617153,76.74399822,5,,,1,10,0,0,0,0
40,19-02-2015,12:24:58,3.55E+14,239 c,30.71612434,76.74404037,5.25,,,1,10,0,0,0,0
41,19-02-2015,12:24:59,3.55E+14,239 c,30.71607078,76.74408844,6.25,,,1,10,0,0,0,0
42,19-02-2015,12:25:00,3.55E+14,239 c,30.71600327,76.74413344,7,,,1,10,0,0,0,0
43,19-02-2015,12:25:01,3.55E+14,239 c,30.71600332,76.74419272,5.25,,,1,10,0,0,0,0
44,19-02-2015,12:25:02,3.55E+14,239 c,30.71599732,76.74422796,4.75,,,1,10,0,0,0,0
45,19-02-2015,12:25:03,3.55E+14,239 c,30.71597413,76.74427303,4.75,,,1,10,0,0,0,0
46,19-02-2015,12:25:04,3.55E+14,239 c,30.71594866,76.74432825,5,,,1,10,0,0,0,0
47,19-02-2015,12:25:05,3.55E+14,239 c,30.71594167,76.74436665,4.75,,,1,10,0,0,0,0
48,19-02-2015,12:25:06,3.55E+14,239 c,30.71591308,76.74440606,4.75,,,1,10,0,0,0,0
49,19-02-2015,12:25:07,3.55E+14,239 c,30.71588671,76.74442508,4.75,,,1,10,0,0,0,0
50,19-02-2015,12:25:08,3.55E+14,239 c,30.71584473,76.744456,4.75,,,1,10,0,0,0,0
51,19-02-2015,12:25:09,3.55E+14,239 c,30.71581936,76.74447572,4.25,,,1,10,0,0,0,0
52,19-02-2015,12:25:10,3.55E+14,239 c,30.71579748,76.74450992,4.5,,,1,10,0,0,0,0
53,19-02-2015,12:25:11,3.55E+14,239 c,30.71574983,76.74452249,5.25,,,1,10,0,0,0,0
54,19-02-2015,12:25:12,3.55E+14,239 c,30.71570148,76.74453176,5.5,,,1,10,0,0,0,0
55,19-02-2015,12:25:13,3.55E+14,239 c,30.71566987,76.74454188,5,,,1,10,0,0,0,0
56,19-02-2015,12:25:14,3.55E+14,239 c,30.71563186,76.74453413,4.5,,,1,10,0,0,0,0
57,19-02-2015,12:25:15,3.55E+14,239 c,30.71558984,76.7445144,4.5,,,1,10,0,0,0,0
58,19-02-2015,12:25:16,3.55E+14,239 c,30.7155506,76.74447407,4.5,,,1,10,0,0,0,0
59,19-02-2015,12:25:17,3.55E+14,239 c,30.71551419,76.74445154,4.5,,,1,10,0,0,0,0
60,19-02-2015,12:25:18,3.55E+14,239 c,30.71549029,76.7444134,4.75,,,1,10,0,0,0,0
61,19-02-2015,12:25:19,3.55E+14,239 c,30.71547598,76.74436145,4.5,,,1,10,0,0,0,0
62,19-02-2015,12:25:20,3.55E+14,239 c,30.71544274,76.74433571,4,,,1,10,0,0,0,0
63,19-02-2015,12:25:21,3.55E+14,239 c,30.71542564,76.74431166,3.25,,,1,10,0,0,0,0
64,19-02-2015,12:25:22,3.55E+14,239 c,30.71541692,76.74430168,2,,,1,10,0,0,0,0
65,19-02-2015,12:25:24,3.55E+14,239 c,30.7154125,76.74430579,1,,,1,10,0,0,0,0
66,19-02-2015,12:25:25,3.55E+14,239 c,30.71540802,76.74430093,0.75,,,1,10,0,0,0,0
67,19-02-2015,12:25:26,3.55E+14,239 c,30.71540402,76.74430591,0.5,,,1,10,0,0,0,0
68,19-02-2015,12:25:27,3.55E+14,239 c,30.71540766,76.74432236,0,,,1,10,0,0,0,0
69,19-02-2015,12:25:28,3.55E+14,239 c,30.71541024,76.74433739,0,,,1,10,0,0,0,0
70,19-02-2015,12:25:29,3.55E+14,239 c,30.71541296,76.74435007,0,,,1,10,0,0,0,0
71,19-02-2015,12:25:30,3.55E+14,239 c,30.71541613,76.74437447,0,,,1,10,0,0,0,0
72,19-02-2015,12:25:31,3.55E+14,239 c,30.71541738,76.74438042,0,,,1,10,0,0,0,0
73,19-02-2015,12:25:32,3.55E+14,239 c,30.71541581,76.74438201,0,,,1,10,0,0,0,0
74,19-02-2015,12:25:33,3.55E+14,239 c,30.71541274,76.7443793,0.5,,,1,10,0,0,0,0
75,19-02-2015,12:25:34,3.55E+14,239 c,30.71541353,76.74435519,0.75,,,1,10,0,0,0,0
76,19-02-2015,12:25:35,3.55E+14,239 c,30.71540936,76.74433524,1,,,1,10,0,0,0,0
77,19-02-2015,12:25:36,3.55E+14,239 c,30.71539954,76.7443108,1.75,,,1,10,0,0,0,0
78,19-02-2015,12:25:37,3.55E+14,239 c,30.71538998,76.74428979,1.5,,,1,10,0,0,0,0
79,19-02-2015,12:25:38,3.55E+14,239 c,30.71538312,76.74426847,1.25,,,1,10,0,0,0,0
80,19-02-2015,12:25:39,3.55E+14,239 c,30.7153895,76.74424679,0,,,1,10,0,0,0,0
81,19-02-2015,12:25:40,3.55E+14,239 c,30.71539022,76.74423368,0,,,1,10,0,0,0,0
82,19-02-2015,12:25:41,3.55E+14,239 c,30.71539225,76.74422521,0,,,1,10,0,0,0,0
83,19-02-2015,12:25:42,3.55E+14,239 c,30.7153917,76.74422002,0,,,1,10,0,0,0,0
84,19-02-2015,12:25:43,3.55E+14,239 c,30.71539039,76.74421694,0,,,1,10,0,0,0,0
85,19-02-2015,12:25:44,3.55E+14,239 c,30.71539061,76.74421333,0,,,1,10,0,0,0,0
86,19-02-2015,12:25:45,3.55E+14,239 c,30.71538989,76.74421176,0,,,1,10,0,0,0,0
87,19-02-2015,12:25:46,3.55E+14,239 c,30.71539009,76.74421113,0,,,1,10,0,0,0,0
88,19-02-2015,12:25:47,3.55E+14,239 c,30.71539061,76.74421166,0,,,1,10,0,0,0,0
89,19-02-2015,12:25:48,3.55E+14,239 c,30.7153897,76.74421295,0,,,1,10,0,0,0,0
90,19-02-2015,12:25:49,3.55E+14,239 c,30.71538961,76.74421324,0,,,1,10,0,0,0,0
91,19-02-2015,12:25:50,3.55E+14,239 c,30.71538961,76.74421398,0,,,1,10,0,0,0,0
92,19-02-2015,12:25:51,3.55E+14,239 c,30.7153896,76.74421495,0,,,1,10,0,0,0,0
93,19-02-2015,12:25:52,3.55E+14,239 c,30.71538961,76.7442154,0,,,1,10,0,0,0,0
94,19-02-2015,12:25:53,3.55E+14,239 c,30.7153896,76.74421562,0,,,1,10,0,0,0,0
95,19-02-2015,12:25:54,3.55E+14,239 c,30.71538947,76.74421589,0,,,1,10,0,0,0,0
96,19-02-2015,12:25:55,3.55E+14,239 c,30.71538939,76.74421603,0,,,1,10,0,0,0,0
97,19-02-2015,12:25:56,3.55E+14,239 c,30.71538934,76.74421611,0,,,1,10,0,0,0,0
98,19-02-2015,12:25:57,3.55E+14,239 c,30.7153893,76.74421616,0,,,1,10,0,0,0,0
99,19-02-2015,12:25:58,3.55E+14,239 c,30.71538928,76.74421618,0,,,1,10,0,0,0,0
100,19-02-2015,12:25:59,3.55E+14,239 c,30.71538694,76.74421334,0.5,,,1,10,0,0,0,0
101,19-02-2015,12:26:00,3.55E+14,239 c,30.7153802,76.74420498,0.75,,,1,10,0,0,0,0
102,19-02-2015,12:26:01,3.55E+14,239 c,30.71537119,76.74419423,1.25,,,1,10,0,0,0,0
103,19-02-2015,12:26:02,3.55E+14,239 c,30.71535844,76.74418382,1.5,,,1,10,0,0,0,0
104,19-02-2015,12:26:03,3.55E+14,239 c,30.71534859,76.74417538,1.25,,,1,10,0,0,0,0
105,19-02-2015,12:26:04,3.55E+14,239 c,30.7153424,76.74417202,1,,,1,10,0,0,0,0
106,19-02-2015,12:26:05,3.55E+14,239 c,30.71534054,76.7441804,0,,,1,10,0,0,0,0
107,19-02-2015,12:26:06,3.55E+14,239 c,30.71533568,76.74418344,0,,,1,10,0,0,0,0
108,19-02-2015,12:26:07,3.55E+14,239 c,30.71533332,76.7441851,0,,,1,10,0,0,0,0
109,19-02-2015,12:26:08,3.55E+14,239 c,30.7153298,76.74418202,0.5,,,1,10,0,0,0,0
110,19-02-2015,12:26:09,3.55E+14,239 c,30.7153244,76.74417076,1,,,1,10,0,0,0,0
111,19-02-2015,12:26:10,3.55E+14,239 c,30.71531583,76.74415554,1.25,,,1,10,0,0,0,0
112,19-02-2015,12:26:11,3.55E+14,239 c,30.71529811,76.74413342,2.5,,,1,10,0,0,0,0
113,19-02-2015,12:26:12,3.55E+14,239 c,30.71527389,76.7441016,3.5,,,1,10,0,0,0,0
114,19-02-2015,12:26:13,3.55E+14,239 c,30.71524884,76.74406765,4,,,1,10,0,0,0,0
115,19-02-2015,12:26:14,3.55E+14,239 c,30.71521582,76.74403828,4.25,,,1,10,0,0,0,0
116,19-02-2015,12:26:15,3.55E+14,239 c,30.71517968,76.74401902,4.25,,,1,10,0,0,0,0
117,19-02-2015,12:26:16,3.55E+14,239 c,30.71513758,76.74401047,4.5,,,1,10,0,0,0,0
118,19-02-2015,12:26:17,3.55E+14,239 c,30.71509458,76.74401529,4.5,,,1,10,0,0,0,0
119,19-02-2015,12:26:18,3.55E+14,239 c,30.71502589,76.74405074,5.75,,,1,10,0,0,0,0
120,19-02-2015,12:26:19,3.55E+14,239 c,30.71498859,76.74407924,5.75,,,1,10,0,0,0,0
121,19-02-2015,12:26:20,3.55E+14,239 c,30.71492622,76.74411993,6,,,1,10,0,0,0,0
122,19-02-2015,12:26:21,3.55E+14,239 c,30.71486921,76.74416763,6.5,,,1,10,0,0,0,0
123,19-02-2015,12:26:22,3.55E+14,239 c,30.71481525,76.74420741,6,,,1,10,0,0,0,0
124,19-02-2015,12:26:23,3.55E+14,239 c,30.71475863,76.74425556,7.75,,,1,10,0,0,0,0
125,19-02-2015,12:26:24,3.55E+14,239 c,30.71469132,76.74429744,7.75,,,1,10,0,0,0,0
126,19-02-2015,12:26:25,3.55E+14,239 c,30.71462601,76.74436123,9,,,1,10,0,0,0,0
127,19-02-2015,12:26:26,3.55E+14,239 c,30.71456984,76.74440902,8.25,,,1,10,0,0,0,0
128,19-02-2015,12:26:27,3.55E+14,239 c,30.71450339,76.74445951,8.75,,,1,10,0,0,0,0
129,19-02-2015,12:26:27,3.55E+14,239 c,30.71442858,76.74451431,9,,,1,10,0,0,0,0
130,19-02-2015,12:26:29,3.55E+14,239 c,30.71436296,76.7445622,9,,,1,10,0,0,0,0
131,19-02-2015,12:26:30,3.55E+14,239 c,30.71427466,76.74462652,9.75,,,1,10,0,0,0,0
132,19-02-2015,12:26:31,3.55E+14,239 c,30.71419745,76.74469606,10,,,1,10,0,0,0,0
133,19-02-2015,12:26:32,3.55E+14,239 c,30.71410516,76.74478751,10.5,,,1,10,0,0,0,0
134,19-02-2015,12:26:33,3.55E+14,239 c,30.71403001,76.74485077,10.5,,,1,10,0,0,0,0
135,19-02-2015,12:26:34,3.55E+14,239 c,30.71395453,76.74490725,10,,,1,10,0,0,0,0
136,19-02-2015,12:26:35,3.55E+14,239 c,30.71387776,76.74498093,10.5,,,1,10,0,0,0,0
137,19-02-2015,12:26:36,3.55E+14,239 c,30.71381034,76.74504874,10,,,1,10,0,0,0,0
138,19-02-2015,12:26:37,3.55E+14,239 c,30.71369543,76.7450762,10,,,1,10,0,0,0,0
139,19-02-2015,12:26:38,3.55E+14,239 c,30.71358707,76.74508735,8.5,,,1,10,0,0,0,0
140,19-02-2015,12:26:39,3.55E+14,239 c,30.7135245,76.74511331,7.5,,,1,10,0,0,0,0
141,19-02-2015,12:26:40,3.55E+14,239 c,30.71345631,76.74513582,6.75,,,1,10,0,0,0,0
142,19-02-2015,12:26:41,3.55E+14,239 c,30.71341889,76.74514696,5.25,,,1,10,0,0,0,0
143,19-02-2015,12:26:42,3.55E+14,239 c,30.71337869,76.74515544,4,,,1,10,0,0,0,0
144,19-02-2015,12:26:43,3.55E+14,239 c,30.71334318,76.74516602,3.75,,,1,10,0,0,0,0
145,19-02-2015,12:26:44,3.55E+14,239 c,30.71331876,76.74517637,3,,,1,10,0,0,0,0
146,19-02-2015,12:26:45,3.55E+14,239 c,30.71329035,76.7451874,2.5,,,1,10,0,0,0,0
147,19-02-2015,12:26:46,3.55E+14,239 c,30.71326935,76.74520354,2,,,1,10,0,0,0,0
148,19-02-2015,12:26:47,3.55E+14,239 c,30.71325827,76.74522135,2,,,1,10,0,0,0,0
149,19-02-2015,12:26:48,3.55E+14,239 c,30.71324741,76.74523243,2,,,1,10,0,0,0,0
150,19-02-2015,12:26:49,3.55E+14,239 c,30.71322831,76.7452066,2.5,,,1,10,0,0,0,0
151,19-02-2015,12:26:50,3.55E+14,239 c,30.71321609,76.74526373,3,,,1,10,0,0,0,0
152,19-02-2015,12:26:51,3.55E+14,239 c,30.71319677,76.74527318,3.5,,,1,10,0,0,0,0
153,19-02-2015,12:26:52,3.55E+14,239 c,30.71316866,76.74529617,3.75,,,1,10,0,0,0,0
154,19-02-2015,12:26:53,3.55E+14,239 c,30.71314289,76.74532999,4.25,,,1,10,0,0,0,0
155,19-02-2015,12:26:54,3.55E+14,239 c,30.7131125,76.74536588,4.5,,,1,10,0,0,0,0
156,19-02-2015,12:26:55,3.55E+14,239 c,30.71307347,76.74542589,6.5,,,1,10,0,0,0,0
157,19-02-2015,12:26:56,3.55E+14,239 c,30.71304327,76.74549576,7.25,,,1,10,0,0,0,0
158,19-02-2015,12:26:57,3.55E+14,239 c,30.71302065,76.74556988,7.25,,,1,10,0,0,0,0
159,19-02-2015,12:26:58,3.55E+14,239 c,30.71299938,76.74564724,7.75,,,1,10,0,0,0,0
160,19-02-2015,12:26:59,3.55E+14,239 c,30.71296363,76.74571753,7.25,,,1,10,0,0,0,0
161,19-02-2015,12:27:01,3.55E+14,239 c,30.71292405,76.74579665,8,,,1,10,0,0,0,0
162,19-02-2015,12:27:02,3.55E+14,239 c,30.71288204,76.7458754,8.75,,,1,10,0,0,0,0
163,19-02-2015,12:27:03,3.55E+14,239 c,30.71287028,76.74596609,9.25,,,1,10,0,0,0,0
164,19-02-2015,12:27:04,3.55E+14,239 c,30.71284428,76.74606414,9,,,1,10,0,0,0,0
165,19-02-2015,12:27:05,3.55E+14,239 c,30.71283134,76.7461536,8.75,,,1,10,0,0,0,0
166,19-02-2015,12:27:06,3.55E+14,239 c,30.71283097,76.74623863,8.75,,,1,10,0,0,0,0
167,19-02-2015,12:27:07,3.55E+14,239 c,30.7128209,76.74632378,8.5,,,1,10,0,0,0,0
168,19-02-2015,12:27:08,3.55E+14,239 c,30.71283991,76.74647089,7.25,,,1,10,0,0,0,0
169,19-02-2015,12:27:09,3.55E+14,239 c,30.71284919,76.74655424,7.75,,,1,10,0,0,0,0
170,19-02-2015,12:27:10,3.55E+14,239 c,30.71285471,76.74665479,8.25,,,1,10,0,0,0,0
171,19-02-2015,12:27:11,3.55E+14,239 c,30.71288247,76.74672933,8.25,,,1,10,0,0,0,0
172,19-02-2015,12:27:12,3.55E+14,239 c,30.71292145,76.74680859,8.5,,,1,10,0,0,0,0
173,19-02-2015,12:27:13,3.55E+14,239 c,30.7129595,76.74689173,9,,,1,10,0,0,0,0
174,19-02-2015,12:27:14,3.55E+14,239 c,30.71300915,76.74698874,9.25,,,1,10,0,0,0,0
175,19-02-2015,12:27:15,3.55E+14,239 c,30.71307964,76.74702132,8.75,,,1,10,0,0,0,0
176,19-02-2015,12:27:16,3.55E+14,239 c,30.71312106,76.74710126,9,,,1,10,0,0,0,0
177,19-02-2015,12:27:17,3.55E+14,239 c,30.71318732,76.74717054,9.5,,,1,10,0,0,0,0
178,19-02-2015,12:27:18,3.55E+14,239 c,30.71324894,76.74724326,9.75,,,1,10,0,0,0,0
179,19-02-2015,12:27:19,3.55E+14,239 c,30.71331264,76.74732884,10,,,1,10,0,0,0,0
180,19-02-2015,12:27:20,3.55E+14,239 c,30.71336447,76.74741524,10.25,,,1,10,0,0,0,0
181,19-02-2015,12:27:21,3.55E+14,239 c,30.71347581,76.7474294,10.25,,,1,10,0,0,0,0
182,19-02-2015,12:27:22,3.55E+14,239 c,30.71353812,76.74751479,10.5,,,1,10,0,0,0,0
183,19-02-2015,12:27:23,3.55E+14,239 c,30.71358907,76.74762369,11.25,,,1,10,0,0,0,0
184,19-02-2015,12:27:24,3.55E+14,239 c,30.71364236,76.74775315,11.75,,,1,10,0,0,0,0
185,19-02-2015,12:27:25,3.55E+14,239 c,30.71369129,76.7478746,12,,,1,10,0,0,0,0
186,19-02-2015,12:27:26,3.55E+14,239 c,30.71369856,76.74805326,11.75,,,1,10,0,0,0,0
187,19-02-2015,12:27:27,3.55E+14,239 c,30.71378579,76.74813022,12.25,,,1,10,0,0,0,0
188,19-02-2015,12:27:28,3.55E+14,239 c,30.71385567,76.74824002,12.5,,,1,10,0,0,0,0
189,19-02-2015,12:27:29,3.55E+14,239 c,30.71392906,76.74834741,13,,,1,10,0,0,0,0
190,19-02-2015,12:27:30,3.55E+14,239 c,30.71400966,76.74846142,13,,,1,10,0,0,0,0
191,19-02-2015,12:27:31,3.55E+14,239 c,30.71408821,76.7485834,13.5,,,1,10,0,0,0,0
192,19-02-2015,12:27:32,3.55E+14,239 c,30.71414882,76.74872417,14,,,1,10,0,0,0,0
193,19-02-2015,12:27:33,3.55E+14,239 c,30.71419102,76.74886072,14,,,1,10,0,0,0,0
194,19-02-2015,12:27:34,3.55E+14,239 c,30.71419202,76.74897511,13,,,1,10,0,0,0,0
195,19-02-2015,12:27:35,3.55E+14,239 c,30.71428113,76.74912005,14,,,1,10,0,0,0,0
196,19-02-2015,12:27:36,3.55E+14,239 c,30.71435721,76.74924242,14,,,1,10,0,0,0,0
197,19-02-2015,12:27:37,3.55E+14,239 c,30.71441767,76.7493672,14.25,,,1,10,0,0,0,0
198,19-02-2015,12:27:38,3.55E+14,239 c,30.71451465,76.74950634,14.5,,,1,10,0,0,0,0
199,19-02-2015,12:27:39,3.55E+14,239 c,30.71461267,76.74964712,15,,,1,10,0,0,0,0
200,19-02-2015,12:27:40,3.55E+14,239 c,30.71466857,76.74977855,14.5,,,1,10,0,0,0,0
201,19-02-2015,12:27:41,3.55E+14,239 c,30.71475751,76.74986494,14,,,1,10,0,0,0,0
202,19-02-2015,12:27:42,3.55E+14,239 c,30.71483221,76.74999066,14.25,,,1,10,0,0,0,0
203,19-02-2015,12:27:43,3.55E+14,239 c,30.71487212,76.75014533,14.5,,,1,10,0,0,0,0
204,19-02-2015,12:27:44,3.55E+14,239 c,30.7149166,76.75027285,14.25,,,1,10,0,0,0,0
205,19-02-2015,12:27:45,3.55E+14,239 c,30.71502717,76.75035703,14.25,,,1,10,0,0,0,0
206,19-02-2015,12:27:46,3.55E+14,239 c,30.71515161,76.75045216,14.5,,,1,10,0,0,0,0
207,19-02-2015,12:27:47,3.55E+14,239 c,30.71523574,76.75056715,14.25,,,1,10,0,0,0,0
208,19-02-2015,12:27:48,3.55E+14,239 c,30.71530587,76.75066382,13.75,,,1,10,0,0,0,0
209,19-02-2015,12:27:49,3.55E+14,239 c,30.71537298,76.75077151,13.25,,,1,10,0,0,0,0
210,19-02-2015,12:27:50,3.55E+14,239 c,30.7154244,76.75089491,12,,,1,10,0,0,0,0
211,19-02-2015,12:27:51,3.55E+14,239 c,30.71550556,76.7509817,11,,,1,10,0,0,0,0
212,19-02-2015,12:27:52,3.55E+14,239 c,30.71555875,76.75106039,9.75,,,1,10,0,0,0,0
213,19-02-2015,12:27:53,3.55E+14,239 c,30.71560189,76.75112951,9,,,1,10,0,0,0,0
214,19-02-2015,12:27:54,3.55E+14,239 c,30.71564655,76.7511916,8.25,,,1,10,0,0,0,0
215,19-02-2015,12:27:55,3.55E+14,239 c,30.7156787,76.75123106,7,,,1,10,0,0,0,0
216,19-02-2015,12:27:56,3.55E+14,239 c,30.71571347,76.75125118,5.75,,,1,10,0,0,0,0
217,19-02-2015,12:27:57,3.55E+14,239 c,30.7157492,76.75128408,4.75,,,1,10,0,0,0,0
218,19-02-2015,12:27:58,3.55E+14,239 c,30.71578668,76.75129812,4.5,,,1,10,0,0,0,0
219,19-02-2015,12:27:59,3.55E+14,239 c,30.71582475,76.7513068,4.5,,,1,10,0,0,0,0
220,19-02-2015,12:28:00,3.55E+14,239 c,30.71586705,76.75132107,5,,,1,10,0,0,0,0
221,19-02-2015,12:28:01,3.55E+14,239 c,30.71592917,76.75133114,5.75,,,1,10,0,0,0,0
222,19-02-2015,12:28:02,3.55E+14,239 c,30.71596683,76.75131045,6,,,1,10,0,0,0,0
223,19-02-2015,12:28:03,3.55E+14,239 c,30.71603223,76.75130415,6.75,,,1,10,0,0,0,0
224,19-02-2015,12:28:04,3.55E+14,239 c,30.71609099,76.75127945,7.25,,,1,10,0,0,0,0
225,19-02-2015,12:28:05,3.55E+14,239 c,30.71614453,76.75124377,7.5,,,1,10,0,0,0,0
226,19-02-2015,12:28:06,3.55E+14,239 c,30.71621206,76.75120488,7.25,,,1,10,0,0,0,0
227,19-02-2015,12:28:07,3.55E+14,239 c,30.71628242,76.75116422,8.25,,,1,10,0,0,0,0
228,19-02-2015,12:28:08,3.55E+14,239 c,30.7163541,76.75111744,8.75,,,1,10,0,0,0,0
229,19-02-2015,12:28:09,3.55E+14,239 c,30.71642488,76.75109852,9,,,1,10,0,0,0,0
230,19-02-2015,12:28:10,3.55E+14,239 c,30.71647799,76.75101366,9,,,1,10,0,0,0,0
231,19-02-2015,12:28:11,3.55E+14,239 c,30.7165463,76.75092927,10.25,,,1,10,0,0,0,0
232,19-02-2015,12:28:12,3.55E+14,239 c,30.71662993,76.75087601,10,,,1,10,0,0,0,0
233,19-02-2015,12:28:13,3.55E+14,239 c,30.71671055,76.75081161,10.5,,,1,10,0,0,0,0
234,19-02-2015,12:28:14,3.55E+14,239 c,30.71679778,76.75076293,10.75,,,1,10,0,0,0,0
235,19-02-2015,12:28:15,3.55E+14,239 c,30.71688128,76.75070701,11,,,1,10,0,0,0,0
236,19-02-2015,12:28:16,3.55E+14,239 c,30.71697149,76.7506528,11.25,,,1,10,0,0,0,0
237,19-02-2015,12:28:17,3.55E+14,239 c,30.717057,76.75058514,11.25,,,1,10,0,0,0,0
238,19-02-2015,12:28:18,3.55E+14,239 c,30.71714337,76.75049276,11.75,,,1,10,0,0,0,0
239,19-02-2015,12:28:19,3.55E+14,239 c,30.71722886,76.75041232,12,,,1,10,0,0,0,0
240,19-02-2015,12:28:20,3.55E+14,239 c,30.71730745,76.75031804,12,,,1,10,0,0,0,0
241,19-02-2015,12:28:21,3.55E+14,239 c,30.71739759,76.75023037,12.25,,,1,10,0,0,0,0
242,19-02-2015,12:28:22,3.55E+14,239 c,30.71748937,76.75014935,12.25,,,1,10,0,0,0,0
243,19-02-2015,12:28:23,3.55E+14,239 c,30.7175864,76.75005899,13.25,,,1,10,0,0,0,0
244,19-02-2015,12:28:24,3.55E+14,239 c,30.71768386,76.74997608,12.75,,,1,10,0,0,0,0
245,19-02-2015,12:28:25,3.55E+14,239 c,30.71776685,76.74986672,13,,,1,10,0,0,0,0
246,19-02-2015,12:28:26,3.55E+14,239 c,30.71786668,76.74979319,12.25,,,1,10,0,0,0,0
247,19-02-2015,12:28:27,3.55E+14,239 c,30.71796241,76.74971087,13,,,1,10,0,0,0,0
248,19-02-2015,12:28:28,3.55E+14,239 c,30.71806489,76.74962846,13.25,,,1,10,0,0,0,0
249,19-02-2015,12:28:29,3.55E+14,239 c,30.71815809,76.74955112,12.75,,,1,10,0,0,0,0
